timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315944,503017,1032462,337364,521385,1048184,0,0,0,0,0,0,0,70210,0,87.19,87.28,87.40
18,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424518,596420,1029852,442861,614764,1048195,0,0,0,0,0,0,0,89388,0,98.92,98.95,99.00
18,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220121,317590,395647,232350,334710,413988,0,0,0,0,0,0,0,66957,0,83.19,83.41,83.66
18,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322311,412359,563038,340654,430582,580791,0,0,0,0,0,0,0,79546,0,98.87,98.94,99.06
19,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332794,403547,547654,351137,422414,565997,0,0,0,0,0,0,0,70152,0,87.41,87.43,87.47
19,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424456,503121,697049,442797,521463,715393,0,0,0,0,0,0,0,79499,0,99.00,99.01,99.03
19,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322320,341187,374720,343284,360055,390443,0,0,0,0,0,0,0,66676,0,83.32,83.43,83.46
19,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,248071,335767,400931,260300,353411,421895,0,0,0,0,0,0,0,89657,0,99.18,99.30,99.38
20,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322300,360573,479548,340642,378916,500512,0,0,0,0,0,0,0,70337,0,87.38,87.46,87.52
20,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274255,440128,521462,286483,457708,539805,0,0,0,0,0,0,0,79441,0,99.03,99.06,99.08
20,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327550,480572,1045466,343281,498914,1063807,0,0,0,0,0,0,0,75075,0,83.04,83.08,83.12
20,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324935,436559,851642,343279,454902,869985,0,0,0,0,0,0,0,79856,0,99.29,99.31,99.36
21,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,219593,470331,986856,231697,487463,1006593,0,0,0,0,0,0,0,78940,0,87.39,87.42,87.48
21,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419281,458060,516243,437625,476927,534587,0,0,0,0,0,0,0,89250,0,98.97,98.99,99.01
21,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,262053,323860,369484,274282,340929,393068,0,0,0,0,0,0,0,66673,0,83.04,83.08,83.11
21,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,362163,445586,584364,380143,463857,602707,0,0,0,0,0,0,0,79480,0,99.15,99.23,99.34
22,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330178,364241,482165,348521,382584,500508,0,0,0,0,0,0,0,70198,0,87.33,87.39,87.44
22,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419277,547670,1003647,437620,566013,1021990,0,0,0,0,0,0,0,79424,0,99.00,99.03,99.08
22,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,397789,531945,343285,416656,552908,0,0,0,0,0,0,0,66757,0,83.12,83.14,83.19
22,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211369,322635,387826,225344,340103,403549,0,0,0,0,0,0,0,79369,0,98.89,99.01,99.11
23,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,338006,461841,689178,353727,480839,710142,0,0,0,0,0,0,0,52758,0,87.35,87.37,87.42
23,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427141,434417,442860,445484,452732,461203,0,0,0,0,0,0,0,59578,0,98.97,99.01,99.06
23,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324935,351785,382547,343271,370128,400889,0,0,0,0,0,0,0,50006,0,83.24,83.26,83.30
23,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319696,479542,851640,335419,497885,869983,0,0,0,0,0,0,0,69537,0,98.88,98.96,99.01
24,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324938,350093,442858,343281,368437,461202,0,0,0,0,0,0,0,70186,0,87.47,87.50,87.53
24,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284700,448426,621056,296927,465546,639400,0,0,0,0,0,0,0,79380,0,98.96,98.99,99.02
24,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327566,493174,1037714,345909,511517,1056057,0,0,0,0,0,0,0,66898,0,83.30,83.37,83.51
24,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,354283,427134,335415,373150,445477,0,0,0,0,0,0,0,79487,0,98.89,98.93,98.97
25,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216431,478287,946280,228649,495955,965819,0,0,0,0,0,0,0,70188,0,87.34,87.37,87.40
25,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427139,610569,1074411,448103,629436,1092754,0,0,0,0,0,0,0,89393,0,99.03,99.04,99.05
25,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,223619,325919,390173,235848,343492,411122,0,0,0,0,0,0,0,66959,0,83.36,83.47,83.55
25,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314976,414625,586987,330466,432919,605330,0,0,0,0,0,0,0,79631,0,99.10,99.14,99.19
26,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330145,401443,550269,348486,419786,568611,0,0,0,0,0,0,0,70038,0,87.25,87.32,87.41
26,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429745,491078,649886,448088,509422,668230,0,0,0,0,0,0,0,79450,0,99.01,99.04,99.06
26,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,339614,353767,345905,357433,369490,0,0,0,0,0,0,0,66944,0,83.27,83.36,83.42
26,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213130,340832,406169,223611,358127,424512,0,0,0,0,0,0,0,89806,0,99.20,99.38,99.52
27,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322302,361621,497885,338024,379965,516228,0,0,0,0,0,0,0,70140,0,87.19,87.25,87.30
27,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,331805,432913,508362,344029,450543,526705,0,0,0,0,0,0,0,79428,0,99.05,99.08,99.10
27,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,484267,1056065,345907,503134,1071788,0,0,0,0,0,0,0,75340,0,83.42,83.44,83.48
27,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322313,432369,825446,340656,451235,843789,0,0,0,0,0,0,0,79958,0,99.45,99.49,99.53
28,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282801,450840,904873,294585,468315,922816,0,0,0,0,0,0,0,78914,0,87.33,87.36,87.41
28,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411418,464349,521475,429761,482692,542439,0,0,0,0,0,0,0,89254,0,98.98,99.03,99.08
28,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322288,348392,390455,340630,367199,411419,0,0,0,0,0,0,0,66935,0,83.33,83.38,83.44
28,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,374725,449145,573875,390447,467488,592218,0,0,0,0,0,0,0,79497,0,99.21,99.40,99.55
29,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,329617,364128,487404,348376,382554,503127,0,0,0,0,0,0,0,70236,0,87.30,87.34,87.38
29,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419231,539807,972197,437573,558675,990541,0,0,0,0,0,0,0,79360,0,98.91,98.96,99.00
29,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228856,305725,338047,242832,322147,353770,0,0,0,0,0,0,0,66678,0,82.99,83.11,83.24
29,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314840,345962,390441,332904,364249,406163,0,0,0,0,0,0,0,79528,0,98.98,99.04,99.08
30,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330177,457267,665601,345900,476265,683944,0,0,0,0,0,0,0,52670,0,87.32,87.34,87.36
30,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421898,433691,450723,440241,451379,466446,0,0,0,0,0,0,0,59648,0,98.96,99.02,99.07
30,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,325591,330181,335421,344590,351145,0,0,0,0,0,0,0,50024,0,83.05,83.07,83.12
30,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213131,451582,841169,225360,469051,862133,0,0,0,0,0,0,0,69569,0,98.98,99.03,99.05
31,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319665,345891,424517,338006,364233,445481,0,0,0,0,0,0,0,70204,0,87.30,87.32,87.36
31,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,267272,482289,788770,279500,499914,804494,0,0,0,0,0,0,0,79354,0,98.96,99.02,99.07
31,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,340630,507318,1024615,361592,525661,1045579,0,0,0,0,0,0,0,66742,0,83.08,83.12,83.18
31,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319697,352711,419274,335420,371054,440238,0,0,0,0,0,0,0,79385,0,98.99,99.02,99.06
32,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316618,439654,584966,334348,456760,597081,0,0,0,0,0,0,0,70175,0,87.31,87.36,87.40
32,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421902,597981,1105850,440246,616323,1124193,0,0,0,0,0,0,0,89342,0,98.98,98.99,99.01
32,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227112,327385,377355,239341,345030,395699,0,0,0,0,0,0,0,66859,0,83.20,83.25,83.30
32,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319696,412459,586980,338040,431326,605323,0,0,0,0,0,0,0,79637,0,98.99,99.10,99.21
33,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327555,404576,689071,345898,422919,707411,0,0,0,0,0,0,0,70187,0,87.28,87.32,87.38
33,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429745,506276,712777,448088,524619,733741,0,0,0,0,0,0,0,79485,0,98.96,98.99,99.05
33,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,340131,366859,343286,358474,387822,0,0,0,0,0,0,0,66644,0,83.06,83.10,83.18
33,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,270778,333589,382487,284754,350464,400826,0,0,0,0,0,0,0,89878,0,99.26,99.38,99.52
34,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324941,361097,484783,343260,379440,505747,0,0,0,0,0,0,0,70105,0,87.21,87.27,87.30
34,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277628,437323,508359,291597,455290,529322,0,0,0,0,0,0,0,79558,0,99.08,99.14,99.19
34,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330175,484789,1048193,348518,503657,1066537,0,0,0,0,0,0,0,75215,0,83.13,83.19,83.27
34,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319688,428702,807096,338031,447045,822818,0,0,0,0,0,0,0,79951,0,99.48,99.55,99.58
35,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324938,478494,922417,340661,497885,943381,0,0,0,0,0,0,0,78826,0,87.14,87.18,87.22
35,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421887,454390,513613,437626,472734,531957,0,0,0,0,0,0,0,89130,0,98.86,98.95,99.10
35,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,353234,379930,345906,371577,398312,0,0,0,0,0,0,0,66809,0,83.17,83.21,83.27
35,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,372102,446513,571251,390445,465380,589594,0,0,0,0,0,0,0,79529,0,99.23,99.36,99.44
36,0,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306565,356290,471303,324906,374006,489136,0,0,0,0,0,0,0,70190,0,87.21,87.26,87.29
36,1,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414036,555540,1056056,435000,573884,1071779,0,0,0,0,0,0,0,79374,0,98.83,98.90,98.97
36,2,0,0,0,97258,97258,97258,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319271,327446,343287,337295,345724,359010,0,0,0,0,0,0,0,66726,0,83.11,83.21,83.29
36,3,0,0,0,97262,97262,97262,18,18,18,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,343938,400928,332799,362209,421891,0,0,0,0,0,0,0,79342,0,98.82,98.95,99.13
