timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,409693,628211,18343,427159,642171,0,0,0,0,0,0,0,84279,0,93.14,93.25,93.32
18,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14758,279676,377356,31977,297795,395699,0,0,0,0,0,0,0,61487,0,87.69,87.72,87.74
18,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,353764,492116,822829,372107,510459,841173,0,0,0,0,0,0,0,69931,0,77.29,77.31,77.33
18,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317070,345894,413993,332792,364237,429715,0,0,0,0,0,0,0,81417,0,101.38,101.47,101.55
19,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440251,642412,1221160,458595,660745,1239504,0,0,0,0,0,0,0,56117,0,93.13,93.24,93.31
19,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321277,462684,951860,340018,481554,969820,0,0,0,0,0,0,0,70413,0,87.66,87.72,87.76
19,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207415,365664,492628,219515,382773,510588,0,0,0,0,0,0,0,62326,0,77.33,77.37,77.44
19,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246291,332757,405994,260264,349631,423981,0,0,0,0,0,0,0,91755,0,101.42,101.59,101.69
20,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,431006,487400,579134,451653,505527,597478,0,0,0,0,0,0,0,74635,0,92.91,92.98,93.09
20,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,360579,387836,343287,378398,403559,0,0,0,0,0,0,0,70340,0,87.70,87.74,87.81
20,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324936,409314,545059,343279,428181,563402,0,0,0,0,0,0,0,62226,0,77.38,77.41,77.44
20,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332806,483735,961721,348529,502078,982685,0,0,0,0,0,0,0,81175,0,101.15,101.25,101.49
21,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420286,462978,552926,441702,481936,571269,0,0,0,0,0,0,0,74729,0,92.95,92.97,93.01
21,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322308,377172,478669,340662,394642,492645,0,0,0,0,0,0,0,70308,0,87.63,87.66,87.67
21,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319661,365810,440243,335382,384153,461207,0,0,0,0,0,0,0,69886,0,77.46,77.50,77.54
21,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,351671,414037,343287,370539,432380,0,0,0,0,0,0,0,81218,0,101.20,101.22,101.24
22,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5240,565675,1273560,26204,582795,1289283,0,0,0,0,0,0,0,84044,0,92.88,92.91,92.98
22,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5218,424245,1078486,23482,442574,1096418,0,0,0,0,0,0,0,79146,0,87.69,87.76,87.80
22,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221247,460591,930248,235075,477955,948591,0,0,0,0,0,0,0,62185,0,77.34,77.37,77.42
22,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327556,389517,542438,345906,407790,560782,0,0,0,0,0,0,0,81177,0,101.11,101.15,101.19
23,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437469,501525,605337,455806,519867,623681,0,0,0,0,0,0,0,74635,0,92.92,92.94,92.97
23,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327553,386780,508359,348516,405648,526702,0,0,0,0,0,0,0,70316,0,87.70,87.76,87.81
23,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318545,394406,482171,337283,412828,500515,0,0,0,0,0,0,0,62141,0,77.34,77.37,77.40
23,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206090,448440,1024618,218316,465559,1045582,0,0,0,0,0,0,0,91275,0,101.15,101.20,101.23
24,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,428248,460689,536643,446198,479509,557283,0,0,0,0,0,0,0,74707,0,92.93,92.94,92.97
24,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322283,355721,390455,340624,374064,408799,0,0,0,0,0,0,0,70324,0,87.60,87.64,87.67
24,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314454,384555,563406,335417,403553,584370,0,0,0,0,0,0,0,46675,0,77.36,77.38,77.40
24,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330168,350489,393079,348511,369487,411423,0,0,0,0,0,0,0,60863,0,100.97,101.01,101.03
25,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,428527,463568,563401,444597,481980,581744,0,0,0,0,0,0,0,83901,0,92.94,92.96,92.97
25,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,375428,480416,335425,392898,494392,0,0,0,0,0,0,0,79248,0,87.69,87.80,87.89
25,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,369489,491077,854277,387828,508896,872621,0,0,0,0,0,0,0,69852,0,77.27,77.29,77.33
25,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317031,342228,408798,335371,360571,427142,0,0,0,0,0,0,0,81138,0,101.03,101.08,101.13
26,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5241,594302,1260280,26205,611946,1276000,0,0,0,0,0,0,0,56086,0,92.82,92.86,92.89
26,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10481,364262,849041,28825,382044,864764,0,0,0,0,0,0,0,52762,0,87.78,87.83,87.88
26,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,217761,367051,498498,229859,385218,520172,0,0,0,0,0,0,0,62187,0,77.26,77.28,77.33
26,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207838,330335,400941,221810,347746,419285,0,0,0,0,0,0,0,91286,0,101.05,101.11,101.17
27,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437620,470705,597467,455964,489043,615891,0,0,0,0,0,0,0,74820,0,92.83,92.88,92.91
27,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327524,349040,385213,348486,367907,400937,0,0,0,0,0,0,0,70553,0,87.76,87.83,87.91
27,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324940,405123,542439,343284,423466,563403,0,0,0,0,0,0,0,62021,0,77.25,77.26,77.29
27,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,481649,998419,343287,499992,1014142,0,0,0,0,0,0,0,81134,0,101.11,101.14,101.20
28,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424977,463374,584304,442791,481480,602646,0,0,0,0,0,0,0,74880,0,92.95,93.01,93.11
28,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332804,382938,462944,348527,400058,475173,0,0,0,0,0,0,0,70382,0,87.76,87.84,87.91
28,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,366854,445480,335421,385197,463823,0,0,0,0,0,0,0,69868,0,77.30,77.38,77.46
28,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327565,347471,408796,345909,365815,424519,0,0,0,0,0,0,0,81239,0,101.08,101.13,101.19
29,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,354639,443929,541672,365121,461344,563231,0,0,0,0,0,0,0,83912,0,92.89,92.99,93.11
29,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10482,282478,374716,31446,300821,390453,0,0,0,0,0,0,0,79142,0,87.74,87.77,87.79
29,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,485309,925019,335423,503652,943362,0,0,0,0,0,0,0,62101,0,77.24,77.31,77.38
29,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,392550,542443,343285,411418,560786,0,0,0,0,0,0,0,81184,0,101.14,101.17,101.20
30,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437579,642514,1265705,453301,661380,1284049,0,0,0,0,0,0,0,74750,0,92.89,92.91,92.94
30,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312197,457039,953855,330110,475358,969578,0,0,0,0,0,0,0,70431,0,87.73,87.76,87.78
30,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214604,369781,468423,226622,387405,486244,0,0,0,0,0,0,0,62152,0,77.22,77.30,77.38
30,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,212626,449740,993175,224726,466834,1014139,0,0,0,0,0,0,0,91249,0,101.11,101.14,101.18
31,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442067,481314,589592,460378,499649,610555,0,0,0,0,0,0,0,74535,0,92.83,92.90,92.95
31,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330186,358351,403552,348530,376694,421896,0,0,0,0,0,0,0,70396,0,87.73,87.76,87.78
31,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319697,379306,547686,338040,397649,566029,0,0,0,0,0,0,0,46635,0,77.26,77.31,77.36
31,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330169,355729,385209,348512,374728,403552,0,0,0,0,0,0,0,60899,0,101.08,101.11,101.15
32,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435004,481890,573893,453348,500086,589616,0,0,0,0,0,0,0,74594,0,92.83,92.86,92.91
32,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324936,379089,469904,343279,396558,483878,0,0,0,0,0,0,0,70450,0,87.77,87.83,87.86
32,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,359007,495273,919798,377350,513617,938142,0,0,0,0,0,0,0,69958,0,77.30,77.34,77.39
32,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330181,388877,555527,345903,407220,573870,0,0,0,0,0,0,0,81241,0,101.09,101.11,101.12
33,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,372099,574635,1200199,384328,592359,1218543,0,0,0,0,0,0,0,84130,0,92.86,92.89,92.93
33,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13102,414039,980071,34066,432382,995794,0,0,0,0,0,0,0,61531,0,87.74,87.79,87.86
33,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306149,353675,497891,316469,370937,516234,0,0,0,0,0,0,0,62306,0,77.36,77.41,77.43
33,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330147,345896,382590,345869,364239,403554,0,0,0,0,0,0,0,91381,0,101.14,101.17,101.20
34,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442559,520906,665612,460889,539248,683956,0,0,0,0,0,0,0,55986,0,92.96,92.98,93.01
34,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,316571,347726,403554,334587,366006,421897,0,0,0,0,0,0,0,70436,0,87.76,87.81,87.84
34,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332797,410527,545056,348520,429386,566020,0,0,0,0,0,0,0,62263,0,77.41,77.45,77.47
34,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330183,451251,828091,348527,468371,840320,0,0,0,0,0,0,0,81266,0,101.23,101.25,101.29
35,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437571,461763,542236,455913,480104,560662,0,0,0,0,0,0,0,74833,0,92.95,93.02,93.12
35,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330186,380143,459454,348530,397613,473430,0,0,0,0,0,0,0,70415,0,87.78,87.81,87.83
35,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317075,365292,427139,335418,383635,445483,0,0,0,0,0,0,0,69992,0,77.43,77.47,77.51
35,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330148,356378,400937,345869,375245,419281,0,0,0,0,0,0,0,81349,0,101.22,101.28,101.35
36,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,428329,452974,525176,448848,471609,545571,0,0,0,0,0,0,0,74693,0,93.00,93.07,93.13
36,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,350095,390452,340665,368439,411416,0,0,0,0,0,0,0,70420,0,87.76,87.77,87.79
36,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322313,486356,859511,340656,505223,880475,0,0,0,0,0,0,0,62184,0,77.40,77.49,77.57
36,3,0,0,0,97274,97274,97274,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330183,358483,387830,348525,376826,406173,0,0,0,0,0,0,0,81360,0,101.33,101.38,101.41
