timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327561,503650,938123,345905,521469,956467,0,0,0,0,0,0,0,68757,0,85.63,85.72,85.85
18,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,229045,344722,439701,242927,362178,458584,0,0,0,0,0,0,0,46405,0,51.03,51.05,51.08
18,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,358334,402818,338042,376590,423344,0,0,0,0,0,0,0,78423,0,97.73,97.78,97.81
18,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400898,448194,539828,419240,466993,558172,0,0,0,0,0,0,0,78265,0,97.44,97.52,97.62
19,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225612,317714,346212,237668,335246,364164,0,0,0,0,0,0,0,68747,0,85.54,85.57,85.60
19,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,480586,856827,338043,498929,875169,0,0,0,0,0,0,0,41356,0,51.02,51.03,51.05
19,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209645,314445,353701,223621,331391,372041,0,0,0,0,0,0,0,88181,0,97.80,97.83,97.88
19,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414040,456485,589586,432378,474828,610549,0,0,0,0,0,0,0,78180,0,97.57,97.60,97.64
20,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324063,345724,395695,342811,364148,416659,0,0,0,0,0,0,0,68799,0,85.53,85.56,85.60
20,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327563,355494,419282,348527,374341,435005,0,0,0,0,0,0,0,41557,0,51.02,51.04,51.05
20,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,409305,746758,338046,428172,765099,0,0,0,0,0,0,0,78485,0,97.76,97.82,97.89
20,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,389577,610403,1113719,400059,627699,1132063,0,0,0,0,0,0,0,58438,0,97.32,97.44,97.56
21,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319704,360051,416657,340668,378919,432380,0,0,0,0,0,0,0,77209,0,85.57,85.62,85.66
21,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,323300,343482,400941,341551,361807,416664,0,0,0,0,0,0,0,41554,0,51.00,51.01,51.02
21,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,356389,395697,343287,374733,414041,0,0,0,0,0,0,0,58850,0,97.83,97.89,97.94
21,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414041,474300,660365,432385,493167,678708,0,0,0,0,0,0,0,78128,0,97.31,97.39,97.49
22,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,514912,919728,338043,532600,938070,0,0,0,0,0,0,0,51482,0,85.56,85.58,85.59
22,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207844,453508,856911,221817,469946,872634,0,0,0,0,0,0,0,36232,0,51.05,51.07,51.07
22,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,334241,359011,338044,352555,377354,0,0,0,0,0,0,0,78335,0,97.72,97.75,97.79
22,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,392968,455629,563387,411307,473901,579110,0,0,0,0,0,0,0,77959,0,97.30,97.34,97.39
23,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281908,317034,332810,292285,334754,351154,0,0,0,0,0,0,0,68727,0,85.52,85.54,85.55
23,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324941,397265,600097,343285,415609,618440,0,0,0,0,0,0,0,41445,0,50.97,51.01,51.06
23,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218379,401111,738990,232355,418581,759954,0,0,0,0,0,0,0,88270,0,97.69,97.74,97.81
23,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411422,497355,631471,429765,515698,649813,0,0,0,0,0,0,0,87882,0,97.38,97.48,97.54
24,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318683,345700,435000,340107,364660,450723,0,0,0,0,0,0,0,68768,0,85.56,85.61,85.64
24,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322319,353730,440300,340662,372595,461266,0,0,0,0,0,0,0,41536,0,50.95,50.96,50.97
24,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319691,337518,390455,340654,355862,408799,0,0,0,0,0,0,0,78459,0,97.85,97.87,97.91
24,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312719,568298,1129421,324948,585418,1150385,0,0,0,0,0,0,0,77973,0,97.33,97.39,97.43
25,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,481114,940764,345906,499457,956487,0,0,0,0,0,0,0,77217,0,85.53,85.60,85.63
25,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,365166,424525,338044,383507,442868,0,0,0,0,0,0,0,41482,0,50.95,50.98,51.02
25,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,353234,419262,338047,371577,437605,0,0,0,0,0,0,0,78399,0,97.85,97.88,97.90
25,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416660,510474,694440,437624,529342,715404,0,0,0,0,0,0,0,78017,0,97.32,97.37,97.41
26,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,353244,458592,340664,372111,476936,0,0,0,0,0,0,0,68649,0,85.41,85.45,85.50
26,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104747,384239,828070,123078,402524,843793,0,0,0,0,0,0,0,41265,0,50.93,50.94,50.97
26,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306500,343206,450428,322217,362046,471257,0,0,0,0,0,0,0,78417,0,97.69,97.74,97.80
26,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,410598,453160,560720,428674,471449,581682,0,0,0,0,0,0,0,78143,0,97.33,97.38,97.47
27,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311745,346341,424520,332703,364632,445484,0,0,0,0,0,0,0,68659,0,85.43,85.45,85.47
27,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319687,384677,597458,338030,403020,618421,0,0,0,0,0,0,0,41544,0,50.97,50.99,51.01
27,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94337,377333,775580,110060,395676,793921,0,0,0,0,0,0,0,78491,0,97.70,97.75,97.80
27,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144128,417181,584374,162472,436049,602718,0,0,0,0,0,0,0,87892,0,97.39,97.43,97.47
28,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322319,361616,413989,338042,379959,432330,0,0,0,0,0,0,0,68616,0,85.47,85.50,85.53
28,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332802,367312,419997,351145,386177,440866,0,0,0,0,0,0,0,41531,0,51.01,51.02,51.04
28,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,380495,566034,335425,398839,581757,0,0,0,0,0,0,0,58726,0,97.75,97.78,97.83
28,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421851,615806,927657,437572,634149,943380,0,0,0,0,0,0,0,58490,0,97.42,97.45,97.47
29,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,102199,400412,741613,120543,418755,759957,0,0,0,0,0,0,0,51370,0,85.41,85.43,85.45
29,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,351521,427141,340666,370380,445485,0,0,0,0,0,0,0,36067,0,50.95,50.97,51.00
29,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,344335,387838,343286,362679,406182,0,0,0,0,0,0,0,78310,0,97.71,97.76,97.79
29,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419284,467495,579132,437628,485315,597476,0,0,0,0,0,0,0,78073,0,97.37,97.44,97.48
30,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317083,359520,495245,338047,377863,513588,0,0,0,0,0,0,0,68705,0,85.41,85.45,85.51
30,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,313115,494515,731066,331848,512616,751732,0,0,0,0,0,0,0,41269,0,50.91,50.93,50.95
30,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310420,345320,390455,326477,363603,411419,0,0,0,0,0,0,0,88174,0,97.65,97.70,97.77
30,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406862,448218,546118,427333,467001,564065,0,0,0,0,0,0,0,77988,0,97.33,97.38,97.45
31,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327391,358729,421899,345436,377540,442863,0,0,0,0,0,0,0,68556,0,85.42,85.47,85.53
31,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330184,352719,424527,348516,371586,442870,0,0,0,0,0,0,0,41533,0,50.98,51.00,51.02
31,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330184,417707,725885,345908,436051,744229,0,0,0,0,0,0,0,78484,0,97.81,97.85,97.90
31,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414041,637814,1239494,432385,656157,1257837,0,0,0,0,0,0,0,87684,0,97.25,97.36,97.44
32,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,349572,432384,338046,367916,453348,0,0,0,0,0,0,0,77199,0,85.40,85.43,85.44
32,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324933,372623,442870,340655,390965,461214,0,0,0,0,0,0,0,41293,0,50.95,50.96,50.98
32,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,335415,372112,340664,354282,390455,0,0,0,0,0,0,0,78316,0,97.72,97.75,97.81
32,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419285,485317,699682,440249,504185,718026,0,0,0,0,0,0,0,78083,0,97.36,97.40,97.43
33,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213131,472900,807109,227107,490370,828073,0,0,0,0,0,0,0,68643,0,85.48,85.51,85.54
33,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13102,406521,846429,31446,423642,864772,0,0,0,0,0,0,0,46521,0,50.95,50.96,50.97
33,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,249817,335596,408800,262046,353240,427144,0,0,0,0,0,0,0,78281,0,97.69,97.72,97.75
33,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419278,457531,568656,437621,475874,587000,0,0,0,0,0,0,0,78298,0,97.47,97.55,97.65
34,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324939,350098,419281,343282,368442,437625,0,0,0,0,0,0,0,68623,0,85.47,85.49,85.51
34,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307887,376688,577659,325553,395000,599457,0,0,0,0,0,0,0,41432,0,50.93,50.94,50.96
34,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312279,486981,835918,330345,505269,856882,0,0,0,0,0,0,0,88148,0,97.70,97.72,97.75
34,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368134,446668,602714,380233,464279,621057,0,0,0,0,0,0,0,87901,0,97.49,97.59,97.66
35,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310760,343372,379354,328737,361627,397296,0,0,0,0,0,0,0,68588,0,85.44,85.48,85.50
35,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327560,360959,421908,345903,379957,437631,0,0,0,0,0,0,0,41553,0,50.96,50.98,50.99
35,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,330172,338009,340667,349170,356350,0,0,0,0,0,0,0,78241,0,97.64,97.67,97.71
35,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419284,647263,1082272,437628,665606,1103236,0,0,0,0,0,0,0,58608,0,97.47,97.48,97.50
36,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319678,360579,437634,340640,379446,455978,0,0,0,0,0,0,0,77151,0,85.37,85.40,85.45
36,1,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,343804,411397,338042,362147,429740,0,0,0,0,0,0,0,31182,0,50.94,50.98,50.99
36,2,0,0,0,97257,97257,97257,22,22,22,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,349574,372113,338046,367918,390456,0,0,0,0,0,0,0,58792,0,97.56,97.62,97.67
36,3,0,0,0,97258,97258,97258,21,21,21,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419283,491585,720533,437626,509928,738874,0,0,0,0,0,0,0,78147,0,97.42,97.46,97.51
