timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,474288,678706,1142548,492631,696526,1160892,0,0,0,0,0,0,0,83048,0,91.92,91.96,91.99
18,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,217828,342539,439843,229930,359641,458732,0,0,0,0,0,0,0,76293,0,95.07,95.19,95.27
18,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,352711,382601,343285,371053,400944,0,0,0,0,0,0,0,64405,0,91.83,91.91,92.00
18,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330184,354814,445484,345907,372633,463828,0,0,0,0,0,0,0,51660,0,85.65,85.87,86.10
19,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295231,428891,558185,307460,445707,573909,0,0,0,0,0,0,0,73654,0,91.71,91.80,91.94
19,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330188,541794,1116343,348532,560138,1134686,0,0,0,0,0,0,0,66869,0,95.02,95.06,95.10
19,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246264,442846,869987,258489,459660,888330,0,0,0,0,0,0,0,73579,0,91.74,91.80,91.86
19,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324921,359645,448073,342973,377914,466415,0,0,0,0,0,0,0,68576,0,85.54,85.73,85.83
20,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427095,474828,573889,448056,493696,592233,0,0,0,0,0,0,0,55311,0,91.72,91.80,91.84
20,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330187,346426,387838,348530,364245,408802,0,0,0,0,0,0,0,76365,0,95.14,95.14,95.15
20,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330188,349043,379930,348533,367387,395651,0,0,0,0,0,0,0,73529,0,91.61,91.66,91.68
20,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220119,340116,416663,232347,357235,435006,0,0,0,0,0,0,0,76671,0,84.94,85.09,85.47
21,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421902,482264,584374,439106,500535,602718,0,0,0,0,0,0,0,73721,0,91.80,91.82,91.84
21,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,369493,442872,338047,387837,463836,0,0,0,0,0,0,0,76331,0,95.07,95.11,95.13
21,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314461,352197,393080,332805,370541,411424,0,0,0,0,0,0,0,73709,0,91.77,91.89,91.98
21,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330185,484263,917183,348528,502606,935527,0,0,0,0,0,0,0,68323,0,85.06,85.10,85.13
22,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,458587,762044,1252585,476931,779864,1270929,0,0,0,0,0,0,0,73762,0,91.84,91.87,91.89
22,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213070,333535,445718,223380,350798,463649,0,0,0,0,0,0,0,85944,0,95.11,95.14,95.21
22,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,437627,828096,340662,455971,846440,0,0,0,0,0,0,0,82988,0,91.94,91.97,92.00
22,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332803,372112,469072,351147,390456,487416,0,0,0,0,0,0,0,68142,0,84.91,84.97,85.02
23,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296985,441458,566029,309214,458578,586993,0,0,0,0,0,0,0,73779,0,91.78,91.83,91.86
23,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330187,642548,1477983,351151,661416,1498947,0,0,0,0,0,0,0,76527,0,95.18,95.22,95.23
23,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220105,320745,372111,232333,337866,390455,0,0,0,0,0,0,0,73513,0,91.78,91.83,91.93
23,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326692,335251,343291,340668,352197,364256,0,0,0,0,0,0,0,76641,0,84.92,84.96,85.00
24,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427143,465287,589620,445487,483504,610584,0,0,0,0,0,0,0,73619,0,91.69,91.80,91.88
24,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324944,350099,403561,343287,367918,421905,0,0,0,0,0,0,0,76442,0,95.17,95.20,95.22
24,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,341711,366874,338045,360054,385218,0,0,0,0,0,0,0,73577,0,91.80,91.81,91.83
24,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327563,498923,883039,348528,516742,898760,0,0,0,0,0,0,0,68503,0,84.94,85.09,85.22
25,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409426,655755,1252481,428158,673652,1268202,0,0,0,0,0,0,0,82852,0,91.69,91.73,91.81
25,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286868,338283,414040,298965,355376,432383,0,0,0,0,0,0,0,76310,0,95.09,95.15,95.22
25,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324926,351138,372071,343268,369481,390412,0,0,0,0,0,0,0,64401,0,91.72,91.76,91.78
25,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330154,359005,461205,348532,377349,479549,0,0,0,0,0,0,0,51374,0,85.12,85.18,85.25
26,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293490,449419,568649,305719,466889,586993,0,0,0,0,0,0,0,73732,0,91.78,91.79,91.80
26,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326732,540374,1121580,345479,558721,1139923,0,0,0,0,0,0,0,66870,0,95.08,95.12,95.15
26,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319704,464713,859528,338048,482992,875251,0,0,0,0,0,0,0,73596,0,91.71,91.73,91.76
26,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,352442,424486,345906,371441,445449,0,0,0,0,0,0,0,68224,0,85.08,85.10,85.13
27,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,442871,474314,568635,461215,492133,586978,0,0,0,0,0,0,0,55381,0,91.72,91.75,91.80
27,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330178,344334,372112,348521,362677,390456,0,0,0,0,0,0,0,76348,0,95.16,95.18,95.21
27,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211375,322671,374735,223603,339791,393079,0,0,0,0,0,0,0,73628,0,91.74,91.77,91.80
27,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221874,341744,424521,234103,358282,442865,0,0,0,0,0,0,0,76611,0,85.03,85.08,85.10
28,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,423379,458490,518887,441232,477201,537232,0,0,0,0,0,0,0,73865,0,91.84,91.94,91.98
28,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,368960,432383,340668,386779,450726,0,0,0,0,0,0,0,76368,0,95.12,95.14,95.16
28,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,349045,364254,338048,366864,385219,0,0,0,0,0,0,0,73627,0,91.75,91.80,91.83
28,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,481126,932910,345907,499469,951253,0,0,0,0,0,0,0,68452,0,85.03,85.11,85.18
29,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,484803,680648,1265699,500527,699094,1284042,0,0,0,0,0,0,0,82932,0,91.86,91.96,92.02
29,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235249,333210,453352,245552,350470,474316,0,0,0,0,0,0,0,85853,0,95.13,95.14,95.15
29,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,447063,838580,340663,465406,856924,0,0,0,0,0,0,0,82744,0,91.70,91.74,91.78
29,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330176,377341,482122,348529,395160,500464,0,0,0,0,0,0,0,68387,0,85.13,85.17,85.20
30,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,354629,425210,458539,366858,441806,476881,0,0,0,0,0,0,0,73841,0,91.82,91.88,91.94
30,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332806,660943,1504948,351150,679312,1525324,0,0,0,0,0,0,0,76482,0,95.10,95.11,95.12
30,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220073,323873,374732,232300,340993,393076,0,0,0,0,0,0,0,73403,0,91.60,91.64,91.68
30,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228863,339940,493454,241092,357533,511539,0,0,0,0,0,0,0,76743,0,85.03,85.09,85.18
31,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424525,487415,576504,442869,505759,594847,0,0,0,0,0,0,0,73744,0,91.83,91.89,91.96
31,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,347477,411415,340666,365820,429759,0,0,0,0,0,0,0,76524,0,95.10,95.16,95.28
31,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,340139,361635,335416,358483,379978,0,0,0,0,0,0,0,73524,0,91.65,91.69,91.76
31,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330185,501029,987955,345908,519372,1006299,0,0,0,0,0,0,0,68168,0,84.86,84.93,85.02
32,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420923,463178,553306,438889,481461,568675,0,0,0,0,0,0,0,82992,0,91.84,91.88,91.93
32,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,367384,429716,340668,385727,448058,0,0,0,0,0,0,0,76410,0,95.20,95.27,95.31
32,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327551,351145,377352,345894,369489,395696,0,0,0,0,0,0,0,64382,0,91.71,91.76,91.78
32,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330159,356387,458590,348501,374730,476934,0,0,0,0,0,0,0,51176,0,84.95,85.01,85.08
33,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429768,692441,1139827,448112,710783,1160789,0,0,0,0,0,0,0,73815,0,91.94,91.96,92.00
33,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,183312,271735,348532,199024,289358,366876,0,0,0,0,0,0,0,66940,0,95.14,95.16,95.17
33,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324946,484770,872553,343290,503113,888275,0,0,0,0,0,0,0,73501,0,91.72,91.78,91.82
33,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330184,360313,442827,348528,378001,461169,0,0,0,0,0,0,0,68285,0,84.92,85.03,85.09
34,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,440222,501037,602718,458565,519381,621062,0,0,0,0,0,0,0,55406,0,91.96,91.98,92.01
34,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332807,484268,1019370,348530,502612,1037713,0,0,0,0,0,0,0,76436,0,95.19,95.26,95.30
34,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,329585,351010,390369,345901,368793,408708,0,0,0,0,0,0,0,73587,0,91.68,91.74,91.80
34,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,321711,361985,419283,339727,380261,437626,0,0,0,0,0,0,0,76605,0,84.95,85.03,85.11
35,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429775,463826,566033,448119,482170,584377,0,0,0,0,0,0,0,73850,0,91.89,91.95,91.99
35,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,391151,443720,343288,408272,455974,0,0,0,0,0,0,0,76463,0,95.19,95.22,95.23
35,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314461,360574,398311,335425,379442,416654,0,0,0,0,0,0,0,73561,0,91.71,91.78,91.83
35,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,415608,919768,18344,433951,938111,0,0,0,0,0,0,0,68459,0,84.96,85.01,85.10
36,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,373000,451522,566577,386815,468441,585463,0,0,0,0,0,0,0,82814,0,91.86,91.90,91.93
36,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322326,362678,458593,338049,381022,479557,0,0,0,0,0,0,0,85922,0,95.22,95.25,95.29
36,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10481,280395,369490,28825,298215,387834,0,0,0,0,0,0,0,82795,0,91.69,91.71,91.72
36,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330187,391849,499624,348529,408970,511853,0,0,0,0,0,0,0,68351,0,85.12,85.23,85.39
