timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,271443,439950,686561,283545,457048,704904,0,0,0,0,0,0,0,66847,0,83.21,83.25,83.28
18,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,353763,476910,338044,372107,495253,0,0,0,0,0,0,0,68839,0,85.72,85.76,85.80
18,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301325,397922,586977,322287,416705,605320,0,0,0,0,0,0,0,53504,0,89.02,89.04,89.08
18,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322319,484246,906590,338041,502589,924932,0,0,0,0,0,0,0,70743,0,100.66,100.73,100.81
19,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421840,468391,607947,440181,487389,626290,0,0,0,0,0,0,0,58543,0,83.26,83.30,83.34
19,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,398295,628847,338048,416638,647188,0,0,0,0,0,0,0,51546,0,85.74,85.77,85.79
19,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274262,327339,366872,286491,344154,385215,0,0,0,0,0,0,0,80219,0,89.00,89.02,89.04
19,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298706,394031,594817,319667,412293,613159,0,0,0,0,0,0,0,80836,0,100.83,100.85,100.86
20,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424506,755214,1747855,445469,773557,1766199,0,0,0,0,0,0,0,66908,0,83.38,83.41,83.43
20,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,534465,1123605,338047,552552,1140666,0,0,0,0,0,0,0,77799,0,85.75,85.85,86.04
20,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,438671,875246,343285,457015,893590,0,0,0,0,0,0,0,71755,0,89.03,89.13,89.35
20,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216631,324763,400925,228860,341883,421888,0,0,0,0,0,0,0,80906,0,100.87,100.90,100.93
21,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411408,568636,888329,432371,587504,906672,0,0,0,0,0,0,0,66935,0,83.37,83.40,83.41
21,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298739,325409,348282,310969,342526,366612,0,0,0,0,0,0,0,69038,0,86.06,86.13,86.20
21,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312324,399459,586986,327812,417755,602709,0,0,0,0,0,0,0,71455,0,89.13,89.32,89.46
21,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319691,411406,537196,340654,429749,555540,0,0,0,0,0,0,0,90902,0,100.81,100.83,100.85
22,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,273064,458211,751848,285161,475858,770916,0,0,0,0,0,0,0,66881,0,83.34,83.35,83.37
22,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,367916,435003,340663,386783,453346,0,0,0,0,0,0,0,69162,0,86.00,86.06,86.11
22,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,272527,319673,364248,284755,337316,382591,0,0,0,0,0,0,0,71673,0,89.10,89.23,89.35
22,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298703,414476,812353,317044,433313,833317,0,0,0,0,0,0,0,80900,0,100.83,100.84,100.87
23,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414031,716431,1527733,429753,734774,1546076,0,0,0,0,0,0,0,66872,0,83.35,83.36,83.39
23,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317081,325990,343289,335424,344334,361633,0,0,0,0,0,0,0,77499,0,85.78,85.89,86.03
23,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319687,386258,576511,338029,404601,594855,0,0,0,0,0,0,0,71313,0,88.94,89.10,89.30
23,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235846,331745,393076,248075,348866,411420,0,0,0,0,0,0,0,80865,0,100.84,100.88,100.92
24,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419272,571251,938126,434995,589069,956469,0,0,0,0,0,0,0,66879,0,83.30,83.33,83.38
24,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213130,506476,1176604,227106,523891,1194948,0,0,0,0,0,0,0,68820,0,85.78,85.80,85.82
24,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,419266,618437,343286,437609,636781,0,0,0,0,0,0,0,71235,0,88.87,88.90,88.94
24,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,404079,529340,338041,422946,547684,0,0,0,0,0,0,0,90843,0,100.70,100.74,100.76
25,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,268609,442398,705966,280586,459984,726503,0,0,0,0,0,0,0,66962,0,83.29,83.36,83.46
25,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,349571,445487,335424,367915,463831,0,0,0,0,0,0,0,51615,0,85.78,85.79,85.81
25,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312211,344924,421899,330273,364259,440242,0,0,0,0,0,0,0,53530,0,88.94,88.97,89.02
25,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314458,427663,838552,332801,446006,856895,0,0,0,0,0,0,0,60691,0,100.76,100.79,100.81
26,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424512,798576,1611562,442855,817575,1629905,0,0,0,0,0,0,0,58568,0,83.42,83.44,83.47
26,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,416657,592234,343288,435000,610577,0,0,0,0,0,0,0,68698,0,85.73,85.75,85.77
26,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214886,441546,856905,225369,457924,872628,0,0,0,0,0,0,0,80321,0,89.04,89.07,89.09
26,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211388,296537,337901,223617,313930,356236,0,0,0,0,0,0,0,80827,0,100.72,100.76,100.80
27,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419273,516740,883079,437616,534558,901422,0,0,0,0,0,0,0,66941,0,83.40,83.41,83.41
27,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,525119,1236898,338041,543878,1255242,0,0,0,0,0,0,0,77602,0,85.77,85.85,85.91
27,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,331231,351143,340665,350098,369487,0,0,0,0,0,0,0,71464,0,89.08,89.14,89.19
27,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322311,405125,510991,340654,423468,534575,0,0,0,0,0,0,0,80749,0,100.68,100.70,100.72
28,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414033,480592,715391,432376,499459,733734,0,0,0,0,0,0,0,66908,0,83.38,83.40,83.42
28,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216631,335761,513612,227113,353056,531955,0,0,0,0,0,0,0,68906,0,85.83,85.87,85.91
28,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,402200,639399,343287,420473,657742,0,0,0,0,0,0,0,71295,0,88.95,89.02,89.12
28,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,474825,859522,338045,493692,877865,0,0,0,0,0,0,0,90814,0,100.73,100.75,100.77
29,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,410353,662543,1598485,428306,679640,1614208,0,0,0,0,0,0,0,75269,0,83.41,83.42,83.42
29,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322285,437614,610562,340627,455958,628905,0,0,0,0,0,0,0,68841,0,85.84,85.86,85.89
29,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246332,435507,883100,256815,453326,904064,0,0,0,0,0,0,0,80359,0,88.98,89.01,89.05
29,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324933,325713,327562,343282,343984,345896,0,0,0,0,0,0,0,80923,0,100.67,100.71,100.77
30,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416641,584883,896199,434984,603226,914542,0,0,0,0,0,0,0,66998,0,83.40,83.44,83.46
30,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,487936,1001022,338044,506804,1021986,0,0,0,0,0,0,0,77490,0,85.85,85.86,85.88
30,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,359531,414041,338042,377874,432384,0,0,0,0,0,0,0,71272,0,89.02,89.06,89.12
30,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232353,348873,497891,246330,365819,516234,0,0,0,0,0,0,0,80780,0,100.78,100.80,100.82
31,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411414,476399,681310,429757,495266,702273,0,0,0,0,0,0,0,67009,0,83.44,83.46,83.48
31,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221866,358168,495270,235842,375038,510993,0,0,0,0,0,0,0,68996,0,85.84,85.87,85.91
31,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,387822,573871,335424,406166,592214,0,0,0,0,0,0,0,71394,0,88.96,89.04,89.07
31,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314424,483212,862142,332765,502079,883106,0,0,0,0,0,0,0,70643,0,100.78,100.81,100.85
32,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,271297,457322,712685,283393,474652,731027,0,0,0,0,0,0,0,50122,0,83.35,83.42,83.47
32,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,349177,408781,340666,368175,429744,0,0,0,0,0,0,0,51705,0,85.88,85.91,85.97
32,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301271,345006,402664,316989,363892,423182,0,0,0,0,0,0,0,53520,0,88.96,88.99,89.05
32,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317080,321664,330178,338042,340007,345901,0,0,0,0,0,0,0,80800,0,100.72,100.76,100.78
33,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,401335,717034,1627295,420064,735454,1643018,0,0,0,0,0,0,0,66908,0,83.31,83.35,83.40
33,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,377350,581757,340653,395693,600101,0,0,0,0,0,0,0,77426,0,85.79,85.81,85.83
33,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,263800,417011,849051,274282,434306,870015,0,0,0,0,0,0,0,71401,0,88.94,88.97,88.99
33,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242816,339436,476918,255044,356556,497881,0,0,0,0,0,0,0,80783,0,100.68,100.71,100.74
34,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411411,576482,851644,429754,594825,869987,0,0,0,0,0,0,0,66958,0,83.45,83.48,83.50
34,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317814,525283,1194951,333317,543582,1213294,0,0,0,0,0,0,0,68849,0,85.72,85.75,85.77
34,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324940,412981,594855,343283,431325,613199,0,0,0,0,0,0,0,71257,0,88.95,88.97,88.98
34,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,408270,539822,335423,426614,558165,0,0,0,0,0,0,0,90769,0,100.68,100.69,100.72
35,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406171,483733,757304,424514,502076,775647,0,0,0,0,0,0,0,66958,0,83.40,83.43,83.45
35,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317023,324056,343276,330187,341700,364240,0,0,0,0,0,0,0,68950,0,85.77,85.82,85.91
35,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317107,346434,398313,332575,364726,416656,0,0,0,0,0,0,0,71411,0,88.93,89.00,89.08
35,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,433951,854280,338046,452819,872624,0,0,0,0,0,0,0,80853,0,100.72,100.75,100.79
36,0,0,0,0,97267,97267,97267,12,12,12,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296793,692156,1254326,310598,709637,1274236,0,0,0,0,0,0,0,75286,0,83.44,83.45,83.47
36,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,345372,419280,335425,363715,437624,0,0,0,0,0,0,0,69063,0,85.92,85.97,86.01
36,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242828,354583,563344,256804,372050,581686,0,0,0,0,0,0,0,80245,0,89.05,89.10,89.17
36,3,0,0,0,97249,97249,97249,30,30,30,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311752,322071,342165,330091,340367,362902,0,0,0,0,0,0,0,80815,0,100.81,100.82,100.84
