timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
18,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26205,369289,841186,41928,387621,859530,0,0,0,0,0,0,0,71221,0,88.78,88.82,88.86
18,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427136,484774,560783,442859,503117,576506,0,0,0,0,0,0,0,76606,0,95.49,95.53,95.55
18,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221867,438181,706595,235843,455313,726569,0,0,0,0,0,0,0,76006,0,94.77,95.03,95.14
18,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,528806,1168743,343288,547149,1184466,0,0,0,0,0,0,0,63172,0,89.89,89.97,90.06
19,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,337598,351147,340664,356568,369490,0,0,0,0,0,0,0,71208,0,88.78,88.81,88.86
19,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416653,450062,524096,437617,469060,539819,0,0,0,0,0,0,0,66937,0,95.44,95.47,95.52
19,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319690,381930,471686,338033,399618,487409,0,0,0,0,0,0,0,56905,0,94.60,94.72,94.90
19,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322319,354417,445464,338048,373416,463807,0,0,0,0,0,0,0,72234,0,89.81,89.84,89.91
20,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310434,338071,404275,331843,356409,422532,0,0,0,0,0,0,0,71264,0,88.79,88.86,88.93
20,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285171,636667,1475319,297269,653761,1496283,0,0,0,0,0,0,0,76540,0,95.37,95.41,95.44
20,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314425,379958,631516,330179,398824,652479,0,0,0,0,0,0,0,75590,0,94.36,94.52,94.67
20,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322303,345380,421903,340646,363723,440247,0,0,0,0,0,0,0,72262,0,89.85,89.88,89.92
21,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282335,390091,460955,300806,407194,479082,0,0,0,0,0,0,0,80242,0,88.87,88.90,88.95
21,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,422496,556734,935511,440420,575080,956474,0,0,0,0,0,0,0,76574,0,95.46,95.49,95.53
21,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,371056,458585,335419,389399,476928,0,0,0,0,0,0,0,85368,0,94.38,94.59,94.76
21,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,220126,326912,437571,232356,344494,455912,0,0,0,0,0,0,0,81120,0,89.88,89.93,89.98
22,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47169,366018,804498,68133,384871,820221,0,0,0,0,0,0,0,53470,0,88.97,89.01,89.10
22,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427139,476922,539815,445482,495789,560778,0,0,0,0,0,0,0,76567,0,95.47,95.52,95.54
22,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214876,425333,864755,227105,442364,883098,0,0,0,0,0,0,0,75713,0,94.54,94.67,94.79
22,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,529866,1223776,338043,548210,1242119,0,0,0,0,0,0,0,72262,0,89.89,89.98,90.04
23,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,336644,369494,335423,354441,387838,0,0,0,0,0,0,0,71124,0,88.77,88.89,88.97
23,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421897,670298,1640368,442861,689165,1656090,0,0,0,0,0,0,0,86273,0,95.48,95.53,95.60
23,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319696,415593,537194,340660,434984,552917,0,0,0,0,0,0,0,75540,0,94.34,94.40,94.48
23,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319698,353237,455968,335421,372104,471691,0,0,0,0,0,0,0,72187,0,89.90,89.92,89.98
24,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304185,364514,440248,320056,383891,461213,0,0,0,0,0,0,0,71295,0,88.75,88.81,88.92
24,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284727,512083,982729,298532,529012,1001999,0,0,0,0,0,0,0,76651,0,95.54,95.58,95.61
24,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,342230,440238,332799,360050,455961,0,0,0,0,0,0,0,76016,0,94.39,94.57,94.79
24,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322325,361131,419193,340643,379426,440153,0,0,0,0,0,0,0,72155,0,89.79,89.83,89.89
25,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23584,306292,445486,41928,323392,463830,0,0,0,0,0,0,0,80088,0,88.84,88.87,88.93
25,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429759,475338,563328,448103,493681,581669,0,0,0,0,0,0,0,76530,0,95.44,95.54,95.59
25,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319917,470679,906688,337977,489490,925032,0,0,0,0,0,0,0,75765,0,94.69,94.77,94.86
25,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227115,504007,1168743,239344,521128,1187086,0,0,0,0,0,0,0,63218,0,89.85,89.90,89.95
26,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322321,479771,935527,340665,498090,953871,0,0,0,0,0,0,0,71194,0,88.81,88.87,88.93
26,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408791,452027,539816,427135,471026,560780,0,0,0,0,0,0,0,67067,0,95.46,95.50,95.54
26,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216622,352219,458579,228850,369032,476922,0,0,0,0,0,0,0,56709,0,94.45,94.52,94.62
26,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322326,356376,448086,340670,375374,466429,0,0,0,0,0,0,0,72243,0,89.89,89.94,89.99
27,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319664,399457,586992,338005,417782,602715,0,0,0,0,0,0,0,71309,0,88.86,88.94,89.04
27,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,434995,666122,1480576,450720,684465,1501540,0,0,0,0,0,0,0,76591,0,95.53,95.56,95.61
27,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314455,321791,327561,332798,340659,345905,0,0,0,0,0,0,0,75703,0,94.37,94.44,94.49
27,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,343806,406178,340647,361625,424522,0,0,0,0,0,0,0,72079,0,89.78,89.94,90.02
28,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312207,366197,437997,332679,383541,452183,0,0,0,0,0,0,0,71326,0,88.95,88.99,89.04
28,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,302764,518216,887608,312970,535447,908072,0,0,0,0,0,0,0,76632,0,95.53,95.57,95.63
28,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314456,343797,427135,332799,362140,445478,0,0,0,0,0,0,0,85282,0,94.53,94.64,94.71
28,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301270,342319,427681,322228,361114,443047,0,0,0,0,0,0,0,81264,0,89.73,89.86,89.98
29,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34065,381544,807102,52408,399887,825446,0,0,0,0,0,0,0,62298,0,88.81,88.85,88.92
29,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424514,479019,555539,445478,497887,576503,0,0,0,0,0,0,0,76612,0,95.47,95.52,95.58
29,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301328,445021,870003,319670,463831,888346,0,0,0,0,0,0,0,75695,0,94.47,94.52,94.59
29,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,446183,831576,343285,463827,843805,0,0,0,0,0,0,0,72267,0,89.90,89.95,90.01
30,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319702,336464,385211,338045,354807,403554,0,0,0,0,0,0,0,71263,0,88.92,88.98,89.03
30,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419273,670835,1629918,434996,689179,1650881,0,0,0,0,0,0,0,86205,0,95.54,95.56,95.57
30,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283009,382579,521475,293491,399349,537197,0,0,0,0,0,0,0,75675,0,94.45,94.52,94.63
30,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,354814,461206,340665,373158,476928,0,0,0,0,0,0,0,72077,0,89.81,89.89,90.02
31,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,350373,433492,340665,369231,451772,0,0,0,0,0,0,0,71279,0,88.89,88.94,88.98
31,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427136,466812,596702,445479,484432,608809,0,0,0,0,0,0,0,76649,0,95.50,95.54,95.56
31,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309217,338563,437621,330181,357430,455964,0,0,0,0,0,0,0,75781,0,94.58,94.69,94.78
31,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322284,367909,450714,340665,386252,471677,0,0,0,0,0,0,0,72288,0,89.79,89.95,90.07
32,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311804,355490,498682,327525,372232,514265,0,0,0,0,0,0,0,71219,0,88.85,88.88,88.94
32,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,428133,487043,560772,443424,505406,581735,0,0,0,0,0,0,0,76616,0,95.51,95.56,95.58
32,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319699,473779,911920,338042,492122,930263,0,0,0,0,0,0,0,75652,0,94.45,94.52,94.61
32,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259429,438156,838553,280393,455218,850782,0,0,0,0,0,0,0,63219,0,89.95,90.00,90.05
33,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31445,406826,843774,47168,425824,864737,0,0,0,0,0,0,0,80086,0,88.85,88.90,88.95
33,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416654,460545,534576,434997,478888,550299,0,0,0,0,0,0,0,66967,0,95.42,95.45,95.49
33,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,310961,339196,416505,323190,356595,434842,0,0,0,0,0,0,0,56762,0,94.45,94.47,94.50
33,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324940,355714,445418,343283,374057,461138,0,0,0,0,0,0,0,72178,0,89.90,89.94,89.97
34,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322322,332125,338046,340666,350460,356390,0,0,0,0,0,0,0,71297,0,88.82,88.89,88.98
34,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421890,658259,1456978,440233,676602,1475321,0,0,0,0,0,0,0,76605,0,95.46,95.52,95.56
34,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309216,381012,631515,327559,399879,652478,0,0,0,0,0,0,0,75848,0,94.48,94.58,94.65
34,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322305,345379,419281,340665,364247,437625,0,0,0,0,0,0,0,72225,0,89.76,89.80,89.84
35,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330179,352610,406179,348522,371471,424522,0,0,0,0,0,0,0,71195,0,88.79,88.88,88.94
35,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309837,515304,927643,325329,532469,943366,0,0,0,0,0,0,0,76534,0,95.47,95.49,95.53
35,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314455,366856,442860,335418,385198,458583,0,0,0,0,0,0,0,85207,0,94.49,94.56,94.60
35,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322323,346935,440242,340667,365220,458586,0,0,0,0,0,0,0,81143,0,89.91,90.00,90.05
36,0,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317030,358563,494411,335371,375464,508388,0,0,0,0,0,0,0,71169,0,88.82,88.87,88.92
36,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429757,481481,546892,445480,499912,563056,0,0,0,0,0,0,0,76642,0,95.51,95.55,95.57
36,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309217,449147,867381,327561,467490,883104,0,0,0,0,0,0,0,75597,0,94.29,94.46,94.61
36,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301361,478668,911925,319704,496312,930268,0,0,0,0,0,0,0,72263,0,89.81,89.88,89.93
